model,wavefake_cross_lang,DECRO_chinese,DECRO_english,avg
AASIST-v0,95.03/12.20,47.54/48.60,60.77/39.61,67.78/33.47
AASIST-v1,93.77/13.96,55.57/41.63,54.38/47.32,67.91/34.30
AASIST-v10,94.11/13.84,55.65/42.21,60.18/38.76,69.98/31.60
AASIST-v2,94.97/12.60,52.78/44.13,57.65/43.10,68.46/33.28
AASIST-v3,94.34/13.52,52.45/44.26,64.37/37.08,70.39/31.62
AASIST-v4,95.05/12.38,52.50/43.40,59.80/41.35,69.11/32.38
AASIST-v6,95.92/11.00,56.02/41.98,56.43/39.48,69.46/30.82
AASIST-v7,94.72/12.46,53.38/43.37,52.85/46.05,66.98/33.96
AASIST-v8,93.46/14.28,54.32/42.33,67.66/36.02,71.81/30.88
AASIST-v9,93.54/14.14,52.28/44.53,59.46/40.19,68.43/32.95
ASDG-v0,98.31/6.84,53.11/43.68,65.27/41.25,72.23/30.59
ASDG-v1,96.86/8.64,52.01/44.42,77.05/29.97,75.31/27.68
ASDG-v10,96.69/9.22,55.40/41.92,69.01/36.08,73.70/29.07
ASDG-v2,97.89/7.45,49.62/46.80,70.87/34.69,72.79/29.64
ASDG-v3,98.09/7.24,55.72/42.23,68.78/36.65,74.20/28.71
ASDG-v4,97.65/7.45,54.60/43.23,74.51/31.34,75.59/27.34
ASDG-v6,96.77/8.80,52.84/43.33,60.33/42.18,69.98/31.44
ASDG-v7,99.44/3.38,54.23/42.46,75.83/30.08,76.50/25.31
ASDG-v8,97.99/7.06,55.21/42.41,69.89/38.82,74.36/29.43
ASDG-v9,97.49/6.38,55.12/42.52,63.57/39.38,72.06/29.43
AudioClip-v0,58.17/44.04,49.15/50.85,57.36/43.89,54.89/46.26
AudioClip-v1,52.80/48.04,39.70/57.64,55.62/45.39,49.38/50.36
AudioClip-v10,57.55/44.54,55.28/46.52,66.22/40.32,59.69/43.79
AudioClip-v2,52.71/49.12,40.72/55.32,45.06/53.04,46.16/52.49
AudioClip-v3,53.55/47.61,48.09/50.09,61.43/41.23,54.36/46.31
AudioClip-v4,52.47/48.65,59.59/42.03,64.77/39.80,58.94/43.49
AudioClip-v6,54.26/47.11,67.02/37.42,51.90/49.67,57.73/44.73
AudioClip-v7,53.38/47.35,45.10/51.16,65.80/38.68,54.76/45.73
AudioClip-v8,55.83/45.94,49.02/52.23,62.86/41.27,55.90/46.48
AudioClip-v9,57.97/44.22,47.34/51.22,38.22/59.27,47.84/51.57
LCNN-v0,98.31/6.77,54.47/42.85,65.86/38.58,72.88/29.40
LCNN-v1,99.22/4.63,53.05/44.76,65.74/38.92,72.67/29.44
LCNN-v10,98.67/5.68,54.10/43.68,69.16/35.61,73.98/28.32
LCNN-v2,98.67/5.68,55.97/43.12,69.01/35.59,74.55/28.13
LCNN-v3,97.61/7.87,50.89/46.18,62.46/40.15,70.32/31.40
LCNN-v4,97.68/7.87,57.52/42.17,73.01/32.15,76.07/27.40
LCNN-v6,97.86/7.82,47.04/49.96,69.63/34.79,71.51/30.86
LCNN-v7,98.28/6.87,55.40/41.99,71.09/34.83,74.92/27.90
LCNN-v8,97.81/7.51,54.51/43.48,73.51/32.65,75.28/27.88
LCNN-v9,98.46/6.68,54.96/43.24,72.56/33.52,75.33/27.82
LibriSeVoc-v0,64.39/40.04,74.55/32.69,61.43/41.73,66.79/38.15
LibriSeVoc-v1,69.94/36.11,74.22/32.51,58.32/42.64,67.49/37.09
LibriSeVoc-v10,69.03/36.66,61.61/41.24,61.61/41.77,64.08/39.89
LibriSeVoc-v2,65.68/39.31,76.92/30.46,61.31/41.17,67.97/36.98
LibriSeVoc-v3,69.26/36.49,61.87/40.62,57.97/44.18,63.03/40.43
LibriSeVoc-v4,68.71/36.96,67.90/36.40,61.53/41.43,66.04/38.26
LibriSeVoc-v6,69.51/36.14,70.99/36.62,61.60/41.53,67.37/38.10
LibriSeVoc-v7,70.54/35.58,69.84/36.72,61.13/41.38,67.17/37.89
LibriSeVoc-v8,66.53/38.46,75.68/30.63,62.52/41.28,68.24/36.79
LibriSeVoc-v9,74.50/32.20,64.85/40.22,62.81/40.28,67.39/37.57
Ours/ResNet-v0,76.83/30.03,83.42/29.46,76.93/32.36,79.06/30.62
Ours/ResNet-v1,76.60/29.90,80.60/32.07,77.60/31.53,78.27/31.17
Ours/ResNet-v10,74.65/31.30,92.80/16.37,78.65/29.99,82.03/25.89
Ours/ResNet-v2,78.82/28.76,84.67/28.31,75.39/32.33,79.63/29.80
Ours/ResNet-v3,79.52/27.60,79.46/35.15,76.85/30.64,78.61/31.13
Ours/ResNet-v4,79.91/26.92,82.09/33.72,78.30/28.81,80.10/29.82
Ours/ResNet-v6,82.16/25.48,91.07/18.65,75.76/31.24,83.00/25.12
Ours/ResNet-v7,79.26/27.89,76.38/35.86,78.79/29.62,78.14/31.13
Ours/ResNet-v8,85.48/22.12,90.23/20.46,77.05/30.45,84.25/24.34
Ours/ResNet-v9,79.76/27.40,85.75/27.61,75.88/32.15,80.46/29.05
RawGAT-v0,95.52/11.36,55.47/42.94,57.58/42.00,69.53/32.10
RawGAT-v1,94.93/12.04,55.73/45.55,57.16/41.82,69.27/33.14
RawGAT-v10,92.19/15.59,57.01/41.90,63.10/40.09,70.77/32.53
RawGAT-v2,91.68/16.45,48.63/48.16,57.69/42.63,66.00/35.74
RawGAT-v3,95.72/11.20,52.65/43.89,54.28/42.87,67.55/32.65
RawGAT-v4,95.84/11.10,55.04/43.00,46.28/51.20,65.72/35.10
RawGAT-v6,93.06/15.15,56.02/42.76,61.54/39.74,70.20/32.55
RawGAT-v7,95.78/11.14,57.61/41.29,60.41/40.55,71.27/30.99
RawGAT-v8,93.91/13.31,55.47/42.56,58.23/41.76,69.20/32.54
RawGAT-v9,95.72/11.28,52.80/44.54,55.73/42.60,68.08/32.81
RawNet2-v0,73.20/33.96,59.48/42.33,57.62/44.23,63.44/40.17
RawNet2-v1,74.46/32.36,59.33/43.40,54.19/46.01,62.66/40.59
RawNet2-v10,72.33/34.18,55.33/44.80,56.67/45.28,61.44/41.42
RawNet2-v2,76.24/30.72,43.60/54.29,55.62/45.34,58.49/43.45
RawNet2-v3,70.56/35.06,54.42/45.31,58.40/43.12,61.12/41.16
RawNet2-v4,71.60/34.42,57.17/42.89,58.59/43.81,62.45/40.38
RawNet2-v6,74.23/32.56,55.12/44.51,59.35/42.46,62.90/39.84
RawNet2-v7,75.51/31.36,58.40/41.89,56.95/45.30,63.62/39.52
RawNet2-v8,73.59/33.27,57.04/42.85,48.77/50.59,59.80/42.23
RawNet2-v9,75.61/31.38,50.79/47.43,55.51/45.60,60.64/41.47
SFATNet-v0,68.63/36.10,81.39/28.06,71.86/32.15,73.96/32.10
SFATNet-v1,67.62/37.19,76.50/32.70,68.69/36.40,70.94/35.43
SFATNet-v10,69.45/35.84,75.20/34.09,77.47/29.90,74.04/33.28
SFATNet-v2,68.26/36.02,75.87/33.57,69.40/35.87,71.18/35.15
SFATNet-v3,65.20/39.02,84.71/23.69,68.26/36.06,72.72/32.92
SFATNet-v4,66.80/37.72,86.14/20.97,75.35/29.37,76.10/29.35
SFATNet-v6,65.76/38.76,73.61/34.27,71.25/35.30,70.21/36.11
SFATNet-v7,71.11/34.49,69.21/37.27,68.60/35.63,69.64/35.80
SFATNet-v8,64.80/38.79,73.07/35.23,71.66/35.74,69.84/36.59
SFATNet-v9,68.08/36.38,83.32/24.87,72.68/31.49,74.69/30.91
Wav2Clip-v0,83.54/24.60,82.57/28.04,87.07/21.17,84.39/24.60
Wav2Clip-v1,86.05/22.14,75.23/34.05,87.22/20.64,82.83/25.61
Wav2Clip-v10,82.27/25.80,69.48/37.68,88.38/19.92,80.04/27.80
Wav2Clip-v2,83.89/24.28,81.88/29.58,86.34/22.11,84.04/25.32
Wav2Clip-v3,86.25/22.08,76.98/32.37,86.40/21.34,83.21/25.26
Wav2Clip-v4,85.48/23.07,76.96/33.53,86.16/21.75,82.87/26.12
